Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU00015,Gaurav Naidu,Male,82.45,State,78.29,Commerce,Central,79.26,BCA,Computer Science,No,1,2,64.15,65.17,74.31,1,1,7.9,No,No,Placed,7.44,744000.0
STU00016,Harsh Jain,Male,58.18,Central,59.17,Science,State,64.43,B.Tech,Computer Science,No,0,3,44.65,67.06,54.8,0,3,6.61,Yes,Yes,Placed,6.23,623000.0
STU00017,Akash Das,Male,65.4,State,53.79,Arts,State,66.57,B.Sc,Computer Science,No,1,1,65.71,35.51,83.87,2,2,6.86,No,Yes,Not Placed,,
STU00018,Neha Sidhu,Female,54.84,State,55.61,Commerce,State,53.97,BCA,Data Analytics,No,1,4,50.68,45.19,75.47,1,1,5.47,No,No,Not Placed,,
STU00019,Tanya Gupta,Female,89.11,Central,69.06,Diploma,State,78.57,B.Tech,Computer Science,Yes,1,4,65.37,51.59,81.57,1,1,8.19,No,Yes,Placed,7.52,752000.0
STU00020,Ritvik Reddy,Male,80.09,Central,42.87,Arts,Central,61.09,B.Tech,Operations,No,0,2,41.79,66.33,66.42,2,1,5.94,Yes,No,Not Placed,,
STU00021,Siddharth Nair,Male,76.32,Central,77.04,Science,Central,77.19,B.Tech,Operations,No,0,3,62.4,34.31,50.43,2,1,7.73,Yes,Yes,Not Placed,,
STU00022,Juhi Ghosh,Female,61.01,Central,68.59,Commerce,Central,50.04,BA,Computer Science,No,1,3,77.0,78.46,45.15,0,0,5.05,Yes,No,Placed,7.63,763000.0
STU00023,Ananya Joshi,Female,88.46,State,75.7,Science,Central,64.04,B.Sc,Data Analytics,Yes,0,3,66.33,79.23,83.54,4,0,6.52,Yes,Yes,Placed,9.02,902000.0
STU00024,Dhruv Krishnan,Male,74.11,Central,66.64,Science,Central,73.01,B.Tech,Computer Science,No,2,4,74.47,93.59,87.85,3,0,7.22,No,No,Placed,9.67,967000.0
STU00025,Anika Desai,Female,62.86,State,72.85,Diploma,State,66.26,BBA,Finance & HR,No,0,1,39.05,63.54,54.29,0,0,6.83,Yes,Yes,Placed,8.19,819000.0
STU00026,Diya Malhotra,Female,73.38,State,62.99,Science,Central,42.3,B.Sc,Data Analytics,No,1,3,32.75,69.04,49.97,1,1,4.25,Yes,No,Not Placed,,
STU00027,Anjali Sidhu,Female,79.05,State,93.21,Science,Central,84.74,B.Sc,Computer Science,No,1,6,73.9,85.13,99.0,2,1,8.5,No,No,Placed,9.29,929000.0
STU00028,Aadhya Bansal,Female,72.19,State,59.26,Commerce,State,55.85,B.Com,Marketing & Finance,No,0,1,49.43,76.73,60.4,0,3,5.57,Yes,No,Not Placed,,
STU00029,Ayaan Sidhu,Male,78.66,Central,64.21,Science,Central,59.17,B.Tech,Business Analytics,No,0,5,56.38,67.51,83.52,3,0,5.82,Yes,No,Placed,10.12,1012000.0
STU00030,Kunal Banerjee,Male,79.47,State,68.2,Commerce,State,70.33,BA,Information Technology,No,0,3,80.68,72.48,87.94,1,0,6.95,Yes,Yes,Placed,9.19,919000.0
STU00031,Yash Rathore,Male,57.61,Central,63.96,Diploma,Central,76.83,B.Com,Operations,Yes,2,2,45.72,49.28,62.82,2,1,7.54,No,No,Placed,8.64,864000.0
STU00032,Nitin Saxena,Male,63.48,State,62.34,Science,Central,63.88,BCA,Computer Science,No,0,2,58.78,48.42,60.17,0,0,6.24,Yes,No,Not Placed,,
STU00033,Vihaan Verma,Male,74.89,State,71.08,Diploma,Central,82.61,BCA,Business Analytics,No,2,0,61.75,74.48,56.37,0,3,8.23,No,Yes,Not Placed,,
STU00034,Sai Jain,Male,80.14,State,61.66,Diploma,State,54.34,BA,Business Analytics,No,1,3,76.33,58.26,66.22,3,1,5.44,Yes,No,Not Placed,,
STU00035,Ananya Trivedi,Female,52.33,State,57.55,Science,Central,65.11,B.Sc,Business Analytics,No,0,1,52.55,67.72,48.61,0,2,6.5,No,Yes,Not Placed,,
STU00036,Aman Desai,Male,81.83,Central,80.56,Arts,State,83.53,B.Tech,Business Analytics,No,0,1,53.87,88.07,80.59,3,0,8.33,Yes,Yes,Placed,9.13,913000.0
STU00037,Tanya Yadav,Female,78.28,State,89.67,Commerce,Central,66.37,BBA,Business Analytics,No,0,2,80.45,73.8,65.36,3,1,6.47,Yes,Yes,Not Placed,,
STU00038,Ishaan Rathore,Male,50.76,Central,60.85,Commerce,State,60.34,BBA,Computer Science,No,0,2,42.73,65.06,41.33,0,0,6.03,Yes,Yes,Not Placed,,
STU00039,Dhruv Mishra,Male,83.72,State,91.0,Science,Central,70.96,B.Tech,Computer Science,Yes,1,2,67.89,82.13,88.89,3,1,7.06,Yes,Yes,Placed,9.34,934000.0
STU00040,Ajay Mukherjee,Male,79.08,Central,85.47,Commerce,State,73.19,BA,Business Analytics,Yes,0,4,62.92,64.99,58.94,1,1,7.37,Yes,Yes,Placed,8.82,882000.0
STU00041,Kiara Banerjee,Female,79.02,State,56.57,Arts,State,75.69,B.Com,Information Technology,No,1,2,58.02,68.37,68.39,1,1,7.79,Yes,Yes,Placed,7.57,757000.0
STU00042,Meera Saxena,Female,45.54,State,57.51,Science,State,67.72,B.Sc,Computer Science,No,0,2,52.22,49.21,46.28,2,0,6.86,Yes,Yes,Not Placed,,
STU00043,Sanya Das,Female,77.81,State,65.95,Diploma,Central,68.0,B.Com,Marketing & Finance,Yes,1,2,84.52,86.53,56.11,2,0,6.76,No,No,Placed,9.51,951000.0
STU00044,Sanjay Ghosh,Male,73.87,State,62.46,Commerce,State,92.25,BA,Finance & HR,No,0,3,65.45,64.53,77.27,1,0,9.26,No,Yes,Placed,9.45,945000.0
STU00045,Zoya Arora,Female,71.73,State,56.81,Science,Central,75.4,BBA,Business Analytics,No,1,4,62.36,45.56,71.05,3,1,7.61,Yes,No,Placed,8.9,890000.0
STU00046,Vikram Joshi,Male,68.81,State,61.74,Commerce,State,75.2,BCA,Computer Science,No,0,3,33.36,62.89,56.18,1,0,7.55,No,Yes,Not Placed,,
STU00047,Vanya Agarwal,Female,76.19,State,80.6,Commerce,State,68.22,BA,Finance & HR,No,0,1,83.26,66.28,55.84,2,0,7.05,No,Yes,Not Placed,,
STU00048,Raghav Mukherjee,Male,60.19,State,60.24,Commerce,State,60.65,B.Com,Business Analytics,Yes,1,1,68.35,61.57,38.89,0,1,6.03,Yes,Yes,Not Placed,,
STU00049,Vanya Sharma,Female,70.01,State,54.55,Science,State,89.53,B.Tech,Data Analytics,Yes,2,1,76.65,57.97,83.92,1,0,9.07,Yes,No,Placed,10.1,1010000.0
STU00050,Gaurav Reddy,Male,59.87,Central,47.02,Science,State,54.55,B.Tech,Information Technology,No,1,1,53.4,48.0,72.01,1,1,5.58,Yes,No,Not Placed,,
STU00051,Krishna Arora,Male,74.05,State,69.34,Science,Central,68.78,B.Sc,Computer Science,No,1,4,75.86,54.53,87.56,1,1,6.9,No,No,Not Placed,,
STU00052,Aanya Bansal,Female,66.66,Central,57.19,Science,State,68.39,BCA,Information Technology,No,0,2,51.48,65.48,78.17,0,1,6.68,No,Yes,Not Placed,,
STU00053,Kiara Arora,Female,79.21,Central,89.6,Science,Central,67.3,B.Com,Operations,Yes,1,2,73.58,58.36,76.76,3,0,6.72,No,No,Placed,8.17,817000.0
STU00054,Rohan Bose,Male,68.8,State,85.79,Commerce,Central,67.83,BBA,Business Analytics,No,0,2,61.26,40.14,61.26,2,0,6.93,Yes,No,Not Placed,,
STU00055,Ayaan Chauhan,Male,59.36,Central,63.01,Commerce,State,62.84,BBA,Data Analytics,No,1,4,71.65,51.74,83.51,1,1,6.44,No,No,Placed,9.4,940000.0
STU00056,Vidya Dubey,Female,81.36,State,81.63,Commerce,State,69.67,B.Tech,Data Analytics,No,1,3,86.76,58.88,99.0,3,0,7.0,No,No,Placed,9.59,959000.0
STU00057,Ira Jain,Female,77.77,Central,74.57,Arts,State,58.38,BCA,Computer Science,No,0,4,90.36,47.87,96.99,1,0,5.86,Yes,No,Placed,8.31,831000.0
STU00058,Juhi Agarwal,Female,45.91,State,73.79,Science,State,68.5,B.Com,Computer Science,No,0,0,71.21,85.03,92.06,1,2,7.02,No,No,Placed,8.13,813000.0
STU00059,Akash Reddy,Male,90.99,State,85.25,Commerce,Central,62.63,B.Com,Finance & HR,No,1,4,68.58,69.89,70.99,3,0,6.27,Yes,Yes,Not Placed,,
STU00060,Anika Rao,Female,54.11,State,70.03,Science,Central,55.25,BBA,Operations,No,0,0,48.18,57.82,72.87,0,2,5.37,Yes,Yes,Not Placed,,
STU00061,Kabir Yadav,Male,67.72,State,,Diploma,State,66.19,B.Com,Finance & HR,No,1,3,45.53,72.0,56.48,2,1,6.79,No,No,Placed,8.79,879000.0
STU00062,Shaurya Sandhu,Male,79.58,Central,63.52,Commerce,Central,71.26,B.Tech,Business Analytics,No,0,3,61.31,61.88,65.34,2,0,7.23,Yes,Yes,Placed,8.19,819000.0
STU00063,Meera Arora,Female,80.84,Central,78.89,Science,Central,73.16,BCA,Data Analytics,Yes,2,3,63.6,86.24,82.78,2,0,7.5,Yes,Yes,Placed,8.72,872000.0
STU00064,Gauri Chauhan,Female,86.93,State,67.61,Commerce,Central,66.74,BA,Marketing & Finance,No,0,4,74.03,72.43,82.98,2,2,6.51,No,No,Placed,8.06,806000.0
STU00065,Deepak Saxena,Male,71.23,State,51.28,Commerce,Central,68.39,BA,Marketing & Finance,No,1,2,61.18,66.2,54.33,1,2,6.73,Yes,Yes,Placed,8.44,844000.0
STU00066,Varun Shah,Male,70.35,Central,86.34,Commerce,Central,58.94,B.Sc,Information Technology,No,1,2,78.92,56.35,63.06,2,0,6.08,No,Yes,Placed,7.03,703000.0
STU00067,Kunal Sharma,Male,73.97,State,76.75,Commerce,Central,73.45,B.Com,Marketing & Finance,Yes,1,0,65.98,81.29,79.67,0,0,6.96,No,Yes,Placed,9.75,975000.0
STU00068,Kunal Rana,Male,84.8,Central,71.24,Science,State,77.71,BCA,Information Technology,Yes,0,1,74.36,65.23,58.03,1,2,7.58,Yes,Yes,Placed,9.67,967000.0
STU00069,Zoya Banerjee,Female,72.91,State,88.82,Diploma,Central,78.61,BA,Finance & HR,No,0,4,91.56,66.61,89.27,2,0,7.61,No,No,Placed,10.84,1084000.0
STU00070,Aditya Sharma,Male,65.01,State,72.46,Science,Central,78.4,BCA,Computer Science,No,1,5,,54.0,73.11,3,0,7.91,Yes,Yes,Placed,9.06,906000.0
STU00071,Arjun Desai,Male,80.52,State,72.51,Diploma,Central,62.28,B.Sc,Information Technology,No,1,2,54.81,69.27,87.76,0,0,6.69,No,No,Placed,7.38,738000.0
STU00072,Dhruv Bhatt,Male,50.73,Central,,Science,State,62.06,B.Sc,Information Technology,No,1,2,40.55,60.08,70.51,2,2,6.55,No,No,Not Placed,,
STU00073,Shruti Nair,Female,78.96,Central,82.12,Commerce,State,66.73,BA,Finance & HR,No,0,2,77.67,69.53,65.83,2,0,6.26,Yes,No,Placed,9.62,962000.0
STU00074,Karan Mukherjee,Male,80.93,Central,93.04,Commerce,Central,90.6,BCA,Information Technology,Yes,1,3,85.47,89.82,99.0,4,0,8.87,No,Yes,Placed,10.71,1071000.0
STU00075,Aditi Jain,Female,66.96,State,76.14,Diploma,State,78.09,B.Com,Marketing & Finance,Yes,1,0,59.85,57.81,60.74,0,1,7.58,No,No,Not Placed,,
STU00076,Aryan Tiwari,Male,88.81,State,72.67,Science,State,64.0,B.Tech,Computer Science,Yes,3,4,74.43,34.75,76.44,1,0,6.61,Yes,Yes,Not Placed,,
STU00077,Om Naidu,Male,69.69,Central,77.54,Diploma,Central,65.38,B.Tech,Computer Science,No,0,5,59.11,56.96,99.0,2,3,6.69,No,No,Not Placed,,
STU00078,Pranav Kumar,Male,61.81,Central,56.51,Science,State,52.74,B.Sc,Information Technology,No,0,0,43.4,25.92,40.22,0,2,5.13,Yes,Yes,Not Placed,,
STU00079,Tanish Rana,Male,79.75,State,73.11,Commerce,State,65.51,BBA,Marketing & Finance,No,0,3,71.32,72.24,69.38,2,0,6.4,Yes,No,Placed,8.62,862000.0
STU00080,Abhishek Bhatt,Male,71.83,State,65.4,Commerce,State,77.77,B.Tech,Finance & HR,No,1,3,75.86,71.82,77.13,1,2,7.87,Yes,Yes,Placed,9.05,905000.0
STU00081,Sanjay Mukherjee,Male,73.18,State,77.6,Commerce,State,68.78,B.Tech,Information Technology,No,0,1,73.64,61.2,77.49,3,0,6.77,No,No,Not Placed,,
STU00082,Mohit Trivedi,Male,76.78,State,69.94,Science,State,61.3,B.Sc,Information Technology,No,0,2,71.61,60.02,87.61,3,2,6.39,No,No,Placed,7.74,774000.0
STU00083,Lakshmi Chatterjee,Female,69.05,Central,65.33,Arts,Central,68.9,B.Com,Business Analytics,No,2,3,,56.7,62.99,0,0,7.38,No,Yes,Not Placed,,
STU00084,Simran Reddy,Female,66.7,State,52.63,Science,State,72.09,B.Sc,Information Technology,No,0,2,48.19,77.14,72.19,1,0,7.2,Yes,Yes,Placed,9.38,938000.0
STU00085,Divya Mehta,Female,76.45,State,72.24,Commerce,Central,72.65,B.Com,Marketing & Finance,No,0,0,62.71,61.23,40.45,0,0,7.1,No,Yes,Not Placed,,
STU00086,Diya Jain,Female,51.73,State,63.44,Science,State,66.58,BBA,Finance & HR,No,0,2,82.78,79.71,57.19,2,0,6.65,No,Yes,Not Placed,,
STU00087,Sanjay Patel,Male,97.67,Central,82.46,Commerce,State,94.22,B.Com,Operations,No,0,1,99.0,68.46,76.15,4,0,9.43,Yes,Yes,Placed,9.9,990000.0
STU00088,Akash Mehta,Male,69.53,Central,71.12,Commerce,Central,69.24,BA,Operations,No,2,3,57.59,48.03,87.85,1,0,6.73,Yes,No,Placed,8.34,834000.0
STU00089,Tanya Bansal,Female,75.55,Central,63.55,Arts,Central,41.71,BCA,Information Technology,Yes,1,1,56.03,67.24,52.56,0,1,4.39,No,No,Not Placed,,
STU00090,Nikhil Pandey,Male,83.71,State,65.95,Science,Central,69.7,B.Tech,Computer Science,Yes,3,4,81.03,60.22,76.95,2,0,7.01,Yes,Yes,Placed,10.96,1096000.0
STU00091,Rohan Mehta,Male,61.63,Central,75.45,Science,State,59.66,B.Sc,Information Technology,No,0,2,49.43,,77.36,2,1,6.1,No,Yes,Not Placed,,
STU00092,Rhea Bhatt,Female,96.62,Central,72.5,Arts,State,89.8,B.Tech,Computer Science,Yes,1,4,63.6,59.98,99.0,2,0,8.95,Yes,Yes,Placed,10.47,1047000.0
STU00093,Radhika Sharma,Female,70.66,Central,85.27,Science,Central,79.43,B.Tech,Computer Science,No,0,3,86.23,62.86,75.69,1,0,7.81,Yes,No,Placed,8.86,886000.0
STU00094,Harsh Chatterjee,Male,77.73,State,65.2,Commerce,State,73.97,BA,Information Technology,No,2,3,60.82,66.03,65.6,3,1,7.4,Yes,No,Placed,8.87,887000.0
STU00095,Vedant Gupta,Male,83.31,State,90.52,Science,State,73.85,B.Sc,Information Technology,No,2,3,91.96,76.67,92.22,0,0,7.31,Yes,No,Placed,10.31,1031000.0
STU00096,Juhi Patel,Female,82.92,Central,71.38,Commerce,State,74.93,BCA,Business Analytics,No,0,5,90.3,99.0,99.0,4,0,7.4,No,Yes,Placed,10.23,1023000.0
STU00097,Kiara Shah,Female,54.23,State,50.65,Science,State,40.55,B.Tech,Computer Science,Yes,2,2,49.0,47.48,66.44,0,1,4.0,Yes,Yes,Not Placed,,
STU00098,Krishna Rana,Male,83.75,State,67.67,Diploma,State,67.78,B.Com,Operations,No,0,1,75.36,81.73,74.41,2,2,6.68,No,No,Placed,7.59,759000.0
STU00099,Radhika Jain,Female,84.59,Central,63.26,Science,State,70.18,B.Tech,Business Analytics,Yes,2,2,81.96,61.05,60.21,2,0,6.87,No,No,Placed,9.13,913000.0
STU00100,Deepak Arora,Male,60.89,State,51.04,Commerce,State,71.08,BA,Finance & HR,No,1,0,37.04,54.22,53.21,2,1,7.27,Yes,Yes,Not Placed,,
STU00101,Karan Tiwari,Male,75.08,Central,65.94,Science,Central,48.34,B.Tech,Data Analytics,No,0,1,62.84,81.92,36.14,1,0,5.0,Yes,No,Placed,7.54,754000.0
STU00102,Simran Arora,Female,64.47,Central,81.18,Commerce,State,67.52,B.Tech,Business Analytics,Yes,1,3,92.05,59.95,75.79,2,1,6.98,No,Yes,Placed,9.51,951000.0
STU00103,Manasa Naidu,Female,75.99,State,77.33,Commerce,Central,71.65,B.Tech,Data Analytics,No,1,3,,64.86,86.78,2,0,7.26,Yes,Yes,Not Placed,,
STU00104,Vishal Pillai,Male,79.52,State,66.38,Commerce,Central,72.23,BA,Operations,No,0,1,72.16,94.15,70.9,2,2,7.41,No,Yes,Placed,8.1,810000.0
STU00105,Om Verma,Male,74.24,State,79.36,Science,State,68.57,B.Tech,Data Analytics,Yes,0,5,74.05,72.56,57.65,2,1,6.92,No,Yes,Placed,9.3,930000.0
STU00106,Saanvi Naidu,Female,54.99,Central,80.38,Science,State,53.8,B.Tech,Finance & HR,No,1,3,37.28,20.0,37.28,1,3,5.26,No,Yes,Not Placed,,
STU00107,Ritvik Naidu,Male,91.56,State,80.4,Commerce,State,72.11,BA,Marketing & Finance,No,0,3,78.88,83.64,72.72,3,0,7.21,Yes,No,Placed,9.47,947000.0
STU00108,Yash Naidu,Male,57.25,State,58.27,Science,State,53.6,B.Tech,Information Technology,No,0,2,39.44,70.07,85.85,3,1,5.13,No,Yes,Not Placed,,
STU00109,Diya Verma,Female,65.98,Central,84.65,Diploma,State,80.8,B.Com,Operations,No,1,1,68.59,84.28,79.65,2,0,8.02,No,No,Placed,10.33,1033000.0
STU00110,Anjali Bhatia,Female,97.55,State,71.88,Diploma,State,87.39,B.Tech,Data Analytics,No,1,2,51.37,91.88,81.06,1,0,8.67,Yes,No,Placed,8.69,869000.0
STU00111,Ritvik Tiwari,Male,68.68,State,58.3,Arts,State,62.02,BCA,Operations,No,0,0,52.51,53.78,69.08,0,0,6.26,No,Yes,Not Placed,,
STU00112,Shaurya Sharma,Male,76.36,State,62.17,Science,State,83.5,B.Tech,Finance & HR,Yes,0,0,45.79,53.21,33.42,2,0,8.47,Yes,No,Placed,6.83,683000.0
STU00113,Rajat Verma,Male,82.17,Central,64.74,Science,State,66.42,BCA,Computer Science,No,1,3,56.95,72.55,66.77,1,1,6.58,No,No,Placed,7.83,783000.0
STU00114,Deepak Desai,Male,81.26,State,78.79,Commerce,Central,68.94,B.Com,Business Analytics,No,2,3,62.34,64.15,65.78,2,0,6.99,Yes,Yes,Placed,7.93,793000.0
STU00115,Pranav Patel,Male,66.15,Central,75.0,Commerce,State,53.04,BA,Operations,No,0,1,27.96,41.32,58.57,0,0,5.44,Yes,No,Not Placed,,
STU00116,Pranav Kumar 1,Male,83.3,State,53.58,Science,State,69.5,B.Sc,Computer Science,No,1,1,65.89,61.98,67.86,1,1,6.72,No,No,Placed,8.05,805000.0
STU00117,Riya Bose,Female,68.76,State,57.99,Science,State,61.13,BCA,Information Technology,No,1,3,47.22,55.93,56.3,2,2,6.16,No,Yes,Not Placed,,
STU00118,Naman Arora,Male,55.41,State,67.76,Science,State,49.39,B.Tech,Data Analytics,No,1,1,68.97,74.1,53.3,1,2,5.25,No,Yes,Not Placed,,
STU00119,Ira Yadav,Female,71.5,State,65.38,Arts,Central,78.53,B.Tech,Information Technology,No,1,0,56.69,58.28,81.91,0,0,7.53,Yes,Yes,Placed,8.32,832000.0
STU00120,Myra Khanna,Female,71.2,State,77.27,Science,State,75.69,BCA,Information Technology,No,1,3,50.48,68.01,94.48,2,2,7.68,Yes,Yes,Placed,8.62,862000.0
STU00121,Riya Sandhu,Female,74.81,State,87.81,Science,State,95.11,B.Sc,Data Analytics,No,0,5,70.83,85.3,89.95,2,0,9.38,Yes,Yes,Placed,9.88,988000.0
STU00122,Rahul Dubey,Male,83.73,State,67.58,Diploma,State,72.1,B.Sc,Information Technology,Yes,2,0,72.56,70.19,81.38,2,2,7.43,Yes,Yes,Placed,8.92,892000.0
STU00123,Krishna Patel,Male,74.52,State,53.66,Science,State,70.34,BBA,Marketing & Finance,No,0,1,54.62,72.69,61.32,0,3,6.85,No,Yes,Not Placed,,
STU00124,Rahul Trivedi,Male,84.09,Central,67.38,Commerce,State,76.4,B.Tech,Operations,No,0,0,88.12,68.43,68.81,0,0,7.62,Yes,Yes,Placed,7.78,778000.0
STU00125,Saanvi Malhotra,Female,68.63,State,77.49,Commerce,Central,71.12,BBA,Marketing & Finance,Yes,2,2,53.03,86.76,75.3,2,1,7.17,No,No,Not Placed,,
STU00126,Lakshmi Kapoor,Female,65.85,Central,86.33,Commerce,State,79.27,B.Com,Finance & HR,No,1,1,83.5,83.59,70.86,2,0,7.63,No,Yes,Placed,8.36,836000.0
STU00127,Aditi Gupta,Female,82.89,State,78.78,Science,State,69.16,B.Tech,Information Technology,Yes,2,2,70.88,75.96,73.87,2,0,6.93,Yes,Yes,Placed,8.75,875000.0
STU00128,Rajat Malhotra,Male,52.99,State,66.57,Commerce,Central,49.9,BA,Data Analytics,No,0,4,49.76,39.6,76.73,2,1,4.9,Yes,Yes,Placed,6.28,628000.0
STU00129,Pranav Reddy,Male,61.96,Central,54.38,Science,Central,57.83,B.Com,Data Analytics,No,1,2,48.86,52.74,39.26,0,3,5.92,Yes,Yes,Not Placed,,
STU00130,Manasa Dubey,Female,81.17,Central,72.3,Commerce,Central,57.06,B.Sc,Operations,Yes,1,4,86.46,79.85,93.01,3,0,5.68,Yes,No,Placed,10.35,1035000.0
STU00131,Aarohi Bhatt,Female,64.43,State,60.17,Science,State,53.31,B.Sc,Computer Science,Yes,0,4,52.92,71.96,39.75,0,2,5.46,No,Yes,Not Placed,,
STU00132,Ishita Saxena,Female,74.02,State,81.85,Commerce,State,70.46,BBA,Business Analytics,No,0,4,65.39,63.63,96.14,1,0,7.22,Yes,Yes,Placed,9.95,995000.0
STU00133,Aanya Menon,Female,65.79,Central,87.3,Commerce,State,63.4,BBA,Computer Science,No,2,4,52.62,62.63,61.68,2,3,6.1,No,No,Not Placed,,
STU00134,Aris Bhatia,Other,79.42,State,69.39,Science,State,75.25,B.Tech,Computer Science,No,0,3,90.57,85.27,73.69,3,1,7.48,Yes,Yes,Placed,9.74,974000.0
STU00135,Kritika Pandey,Female,72.55,State,68.53,Science,Central,53.06,B.Tech,Computer Science,No,1,2,84.53,36.35,51.68,1,0,5.18,No,Yes,Not Placed,,
STU00136,Yuvraj Chauhan,Male,69.56,Central,91.89,Science,Central,62.84,B.Sc,Information Technology,Yes,2,4,57.83,77.76,45.74,2,1,6.41,Yes,Yes,Not Placed,,
STU00137,Aadhya Das,Female,62.29,Central,74.86,Commerce,Central,75.36,B.Sc,Computer Science,No,0,2,58.09,68.62,36.72,0,1,7.47,Yes,Yes,Not Placed,,
STU00138,Vikram Sandhu,Male,55.92,State,65.4,Commerce,State,74.19,BBA,Marketing & Finance,No,0,3,77.06,55.05,91.33,3,0,7.53,No,No,Placed,9.17,917000.0
STU00139,Charvi Verma,Female,70.79,State,58.36,Diploma,Central,78.01,BCA,Information Technology,No,1,0,47.79,51.79,82.15,2,1,8.11,Yes,Yes,Not Placed,,
STU00140,Aanya Sandhu,Female,88.34,State,80.91,Commerce,State,80.57,BCA,Business Analytics,No,1,1,85.98,72.56,94.97,4,0,8.04,No,No,Placed,9.49,949000.0
STU00141,Sneha Singh,Female,82.31,Central,77.69,Science,Central,76.63,B.Com,Marketing & Finance,Yes,0,4,89.17,69.41,92.95,3,0,7.59,Yes,Yes,Not Placed,,
STU00142,Ritvik Tiwari 1,Male,70.16,State,82.06,Science,Central,63.22,B.Com,Information Technology,No,1,4,72.38,60.77,93.73,4,0,6.61,Yes,Yes,Placed,9.24,924000.0
STU00143,Krishna Agarwal,Male,69.72,State,77.62,Commerce,Central,68.09,B.Sc,Computer Science,No,0,1,63.45,48.72,65.21,1,0,6.86,Yes,No,Placed,7.79,779000.0
STU00144,Kunal Kapoor,Male,73.24,Central,84.73,Science,Central,85.79,B.Tech,Computer Science,Yes,0,4,82.85,67.51,57.25,1,1,8.8,No,Yes,Placed,8.21,821000.0
STU00145,Trisha Das,Female,68.04,State,64.11,Science,Central,76.05,B.Sc,Computer Science,Yes,1,4,64.78,91.66,68.29,0,1,7.42,No,No,Placed,9.95,995000.0
STU00146,Aditya Malhotra,Male,71.54,Central,61.67,Science,State,63.79,B.Tech,Computer Science,Yes,1,5,77.92,64.79,76.11,3,1,6.65,No,No,Not Placed,,
